,Covid,Normal,Viral Pneumonia
1892,0.00090364175,0.99811494,0.0009813918
1893,0.0008731024,0.9981804,0.0009465396
1894,0.00086591556,0.9981957,0.0009383697
1895,0.0010742944,0.9977488,0.0011768794
1896,0.0009189229,0.9980823,0.0009988054
1897,0.0010058589,0.9978957,0.0010983058
1898,0.00088493346,0.99815506,0.0009600431
1899,0.00088493346,0.99815506,0.0009600431
1900,0.00087090355,0.998185,0.00094404415
1901,0.00089494267,0.9981337,0.00097144087
1902,0.0010177755,0.9978702,0.0011119616
1903,0.0008577919,0.99821305,0.00092912756
1904,0.0010271298,0.9978502,0.001122696
1905,0.00095197733,0.99801147,0.0010365269
1906,0.0009452484,0.9980259,0.0010288982
1907,0.0010579366,0.99778396,0.0011581546
1908,0.00079624454,0.99834454,0.00085924193
1909,0.004259824,0.9907364,0.005003798
1910,0.00088829454,0.99814796,0.0009638553
1911,0.0010080889,0.9978911,0.0011008645
1912,0.0010260465,0.99785244,0.0011214657
1913,0.0013080055,0.9972447,0.0014472343
1914,0.00093310635,0.9980519,0.0010149635
1915,0.000827147,0.9982785,0.000894293
1916,0.0009302811,0.9980579,0.0010118079
1917,0.0008858554,0.99815303,0.00096109096
1918,0.0011254849,0.9976386,0.0012358665
1919,0.001198912,0.99748033,0.0013207456
1920,0.0008624097,0.9982033,0.0009343646
1921,0.0010083388,0.99789053,0.0011011736
1922,0.00080388575,0.99832815,0.0008678941
1923,0.00094909314,0.99801767,0.0010333059
1924,0.0009155512,0.9980895,0.0009949481
1925,0.0010272635,0.99784994,0.0011228488
1926,0.00084619335,0.99823785,0.0009159449
1927,0.0008903789,0.9981433,0.0009662441
1928,0.00089719344,0.99812883,0.00097398716
1929,0.00096879917,0.9979754,0.00105582
1930,0.00092505594,0.9980691,0.0010058274
1931,0.0008632088,0.9982015,0.00093529106
1932,0.0009577292,0.99799913,0.0010431189
1933,0.0010971279,0.9976997,0.0012031852
1934,0.0009696697,0.9979734,0.0010568616
1935,0.000940062,0.99803704,0.0010229882
1936,0.0008249829,0.99828327,0.0008918525
1937,0.0008844601,0.998156,0.0009594976
1938,0.0009157899,0.9980889,0.000995236
1939,0.0014266752,0.99698776,0.0015855273
1940,0.001018148,0.9978694,0.0011124272
1941,0.0011122834,0.9976671,0.0012207251
1942,0.0008700046,0.998187,0.00094302295
1943,0.0010655881,0.99776745,0.0011668971
1944,0.00087687117,0.9981723,0.0009508557
1945,0.00087445136,0.9981774,0.00094809424
1946,0.0010147357,0.9978769,0.0011084455
1947,0.0011096908,0.99767274,0.0012176742
1948,0.0009715727,0.9979693,0.0010590216
1949,0.00077071675,0.99839896,0.0008303143
1950,0.0009841169,0.9979425,0.0010733722
1951,0.0008497573,0.9982303,0.000919989
1952,0.001275821,0.9973143,0.0014098912
1953,0.0011128826,0.9976659,0.001221356
1954,0.00081297604,0.9983088,0.000878221
1955,0.0008534337,0.9982224,0.00092417153
1956,0.0008903789,0.9981433,0.0009662441
1957,0.0008238033,0.9982857,0.00089048216
1958,0.0010758102,0.99774545,0.0011786567
1959,0.00090518524,0.9981116,0.0009831241
1960,0.0008624097,0.9982033,0.0009343646
1961,0.0009498246,0.998016,0.0010341515
1962,0.0010556026,0.9977889,0.0011554128
1963,0.0008754693,0.9981754,0.00094924594
1964,0.0007753701,0.998389,0.0008355821
1965,0.0009005653,0.99812156,0.0009778639
1966,0.0011328671,0.99762267,0.0012444296
1967,0.0008712484,0.99818426,0.00094443787
1968,0.00093858276,0.99804014,0.0010212895
1969,0.0009137569,0.9980933,0.0009929262
1970,0.0010299457,0.9978441,0.001125968
1971,0.00083335146,0.9982653,0.0009013248
1972,0.0010961096,0.9977018,0.0012020454
1973,0.00081171317,0.9983115,0.00087676645
1974,0.0011036041,0.9976858,0.0012106545
1975,0.00089610444,0.9981312,0.0009727669
1976,0.0009569561,0.9980008,0.0010422335
1977,0.00084421487,0.99824214,0.0009136718
1978,0.0009286887,0.99806124,0.0010099806
1979,0.00092857284,0.9980615,0.0010098498
1980,0.9963516,0.0025970645,0.001051267
1981,0.0009365273,0.9980445,0.0010188979
1982,0.0030488742,0.9934301,0.0035210059
1983,0.0010439166,0.99781406,0.0011420083
1984,0.04618795,0.9396985,0.014113549
1985,0.0011714146,0.99753964,0.0012889161
1986,0.0037124741,0.99195695,0.0043305224
1987,0.0010083388,0.99789053,0.0011011736
1988,0.0009317601,0.99805486,0.0010134432
1989,0.0014664566,0.9969015,0.001632012
1990,0.0009881157,0.997934,0.001077951
1991,0.0009545551,0.9980059,0.0010395612
1992,0.0008705488,0.9981858,0.0009436732
1993,0.00082889706,0.9982749,0.00089625403
1994,0.0009591982,0.997996,0.0010448704
1995,0.00090825604,0.99810517,0.0009866531
1996,0.0026326221,0.9943494,0.003017932
1997,0.0009923845,0.9979247,0.0010828687
1998,0.0011112466,0.99766916,0.0012195315
1999,0.0008537799,0.9982217,0.0009245455
2000,0.0009996945,0.99790907,0.0010912395
2001,0.00093405624,0.99804986,0.0010161134
2002,0.001275821,0.9973143,0.0014098912
2003,0.0010290332,0.9978461,0.0011248626
2004,0.0010356111,0.9978319,0.00113249
2005,0.001085439,0.99772483,0.0011897229
2006,0.0007998931,0.9983367,0.00086338987
2007,0.0010971279,0.9976997,0.0012031852
2008,0.00085332524,0.99822265,0.0009240475
2009,0.00081501267,0.9983045,0.00088050624
2010,0.0011124294,0.9976667,0.0012208854
2011,0.0009428002,0.9980312,0.0010260522
2012,0.0008537799,0.9982217,0.0009245455
2013,0.00084997655,0.9982298,0.00092020317
2014,0.00090364175,0.99811494,0.0009813918
2015,0.00084421487,0.99824214,0.0009136718
2016,0.0009686885,0.99797565,0.0010556643
2017,0.0009495752,0.9980166,0.0010338716
2018,0.00086229475,0.9982035,0.0009342384
2019,0.00081392936,0.99830675,0.0008792923
2020,0.0008995124,0.9981238,0.000976649
2021,0.00082552806,0.99828196,0.00089248735
2022,0.00084932096,0.99823123,0.00091948686
2023,0.0017081891,0.9963761,0.0019157842
2024,0.0008756909,0.9981748,0.00094951334
2025,0.00083847623,0.99825436,0.0009071656
2026,0.0008216463,0.99829036,0.00088806165
2027,0.0009681714,0.9979767,0.0010550927
2028,0.000904362,0.9981134,0.0009821833
2029,0.0008973122,0.9981286,0.0009741174
2030,0.0009423167,0.9980323,0.0010254942
2031,0.0010112518,0.9978842,0.0011045102
2032,0.0009768055,0.9979582,0.0010650287
2033,0.0011221055,0.9976459,0.0012319628
2034,0.0019763128,0.99579084,0.002232828
2035,0.0009463656,0.9980235,0.0010301454
2036,0.00086195325,0.9982041,0.0009338723
2037,0.0008872512,0.9981501,0.0009626736
2038,0.0009268962,0.9980653,0.0010078961
2039,0.0011130233,0.9976654,0.0012215102
2040,0.0011263547,0.9976367,0.0012369287
2041,0.00085746037,0.99821377,0.00092876854
2042,0.0010040315,0.9978998,0.0010961546
2043,0.00083935866,0.99825245,0.00090818387
2044,0.0009265195,0.998066,0.0010074626
2045,0.00095796393,0.99799865,0.0010434223
2046,0.0012178852,0.9974394,0.0013426731
2047,0.0009714469,0.99796957,0.0010588834
2048,0.00083138794,0.99826956,0.0008991214
2049,0.0010582216,0.99778336,0.0011584515
2050,0.0009316413,0.9980551,0.0010133211
2051,0.000930267,0.9980579,0.0010117964
2052,0.00092203985,0.9980755,0.0010023589
2053,0.0008383601,0.9982546,0.00090704765
2054,0.0008962259,0.99813086,0.00097290997
2055,0.0009418101,0.9980332,0.0010249227
2056,0.0008282376,0.99827623,0.000895505
2057,0.0009665134,0.9979803,0.0010531924
2058,0.0009110027,0.99809915,0.0009897742
2059,0.00233859,0.99499667,0.0026647495
2060,0.0011001487,0.9976931,0.0012067063
2061,0.0010150011,0.99787617,0.0011087448
2062,0.000856085,0.9982167,0.0009272296
2063,0.0009805028,0.99795026,0.001069257
2064,0.00082027,0.9982932,0.0008864599
2065,0.0010155104,0.9978751,0.001109374
2066,0.00090768555,0.99810624,0.0009859686
2067,0.0009716967,0.9979691,0.0010591485
2068,0.00077720394,0.9983852,0.00083763414
2069,0.0011294021,0.9976301,0.001240457
2070,0.0008611701,0.9982059,0.00093297625
2071,0.0007756411,0.9983884,0.00083594193
2072,0.0009466195,0.9980229,0.0010304269
2073,0.00094340165,0.9980299,0.0010267526
2074,0.0008031506,0.9983297,0.0008670508
2075,0.0010822833,0.9977316,0.0011861363
2076,0.0009658476,0.99798155,0.0010524738
2077,0.0008729752,0.9981806,0.0009464279
2078,0.0009172303,0.998086,0.0009968559
2079,0.0010773405,0.9977422,0.0011804224
2080,0.0009347757,0.9980483,0.0010169419
2081,0.00092070876,0.99807847,0.0010008544
2082,0.0010306389,0.99784267,0.0011267398
2083,0.00086195325,0.9982041,0.0009338723
2084,0.0010571346,0.9977857,0.0011571519
2085,0.0009672791,0.9979786,0.0010540639
2086,0.0012221114,0.99743026,0.0013475944
2087,0.00090768555,0.99810624,0.0009859686
2088,0.0009609416,0.9979923,0.0010468618
2089,0.0008916536,0.9981406,0.00096772204
2090,0.0009120729,0.9980969,0.0009910025
2091,0.0011169364,0.99765694,0.0012260996
2092,0.0009605501,0.997993,0.0010464517
2093,0.000942907,0.99803096,0.0010261895
2094,0.00093677384,0.998044,0.0010191759
2095,0.0008387014,0.9982539,0.00090742856
2096,0.0009770563,0.9979576,0.0010653096
2097,0.00084920815,0.9982315,0.00091936305
2098,0.000989286,0.99793136,0.0010792911
2099,0.0010952537,0.99770373,0.0012010508
2100,0.0010338902,0.9978357,0.0011304463
2101,0.0008659073,0.9981957,0.0009383782
2102,0.0009626167,0.9979887,0.0010487292
2103,0.00084112975,0.9982488,0.0009101739
2104,0.0010248491,0.997855,0.0011201143
2105,0.0009559297,0.99800295,0.0010411306
2106,0.0009930477,0.9979233,0.0010835846
2107,0.0009930477,0.9979233,0.0010835846
2108,0.0014497226,0.99693775,0.0016124367
2109,0.0010312941,0.9978411,0.0011274868
2110,0.0009690478,0.99797493,0.0010561056
2111,0.0011222217,0.99764556,0.001232161
2112,0.0009606772,0.99799275,0.0010465797
2113,0.0009610678,0.9979919,0.0010470017
2114,0.0009640954,0.99798536,0.0010504713
2115,0.0014399876,0.9969591,0.0016010401
2116,0.00093894685,0.9980393,0.0010217084
2117,0.00094584725,0.9980246,0.0010296005
2118,0.0011441595,0.99759835,0.0012574814
2119,0.0009569561,0.9980008,0.0010422335
2120,0.0096633015,0.036379665,0.9539571
2121,0.0010177596,0.9978702,0.0011119489
2122,0.0009995622,0.99790925,0.0010910773
2123,0.00094908953,0.99801767,0.001033294
2124,0.0009866976,0.99793696,0.0010763532
2125,0.00097538595,0.99796116,0.0010634203
2126,0.0009846396,0.9979413,0.0010739566
2127,0.0010849971,0.9977258,0.0011892397
2128,0.00090625125,0.99810934,0.000984356
2129,0.0008821529,0.9981609,0.0009568942
2130,0.0008821529,0.9981609,0.0009568942
2131,0.0010036207,0.9979006,0.0010957075
2132,0.0015005355,0.0077812653,0.9907182
2133,0.0010661207,0.9977664,0.001167527
2134,0.0009452484,0.9980259,0.0010288982
2135,0.0010244319,0.99785596,0.0011196455
2136,0.0011660847,0.99755114,0.0012827225
2137,0.00087824784,0.9981693,0.00095240294
2138,0.0011270999,0.9976351,0.0012377765
2139,0.0008812344,0.9981629,0.0009558291
2140,0.0011017298,0.99768984,0.0012085082
2141,0.00090625125,0.99810934,0.000984356
2142,0.001164526,0.9975545,0.0012810043
2143,0.0010835755,0.9977289,0.001187602
2144,0.006399659,0.026679605,0.96692073
2145,0.0011660847,0.99755114,0.0012827225
2146,0.0009848992,0.99794084,0.001074243
2147,0.0010029468,0.99790204,0.00109499
2148,0.0008790424,0.99816763,0.0009533092
2149,0.0007812792,0.99837637,0.00084225036
2150,0.0008944793,0.9981346,0.0009709231
2151,0.0008944793,0.9981346,0.0009709231
2152,0.001030081,0.99784374,0.001126119
2153,0.0009411729,0.99803454,0.00102424
2154,0.0009498246,0.998016,0.0010341515
2155,0.0010199212,0.99786574,0.0011144078
2156,0.0018254096,0.99166095,0.0065137064
2157,0.0008245718,0.99828404,0.00089134055
2158,0.0010136295,0.99787915,0.0011072286
2159,0.0013332183,0.9971903,0.0014765533
2160,0.0009904598,0.99792886,0.0010806201
2161,0.00087687117,0.9981723,0.0009508557
2162,0.00089976256,0.99812335,0.000976913
2163,0.00083880435,0.99825364,0.00090755906
2164,0.00091675104,0.9980869,0.0009963261
2165,0.0010244319,0.99785596,0.0011196455
2166,0.0008942375,0.9981351,0.00097065326
2167,0.0009030744,0.99811625,0.00098071
2168,0.00092179095,0.9980762,0.0010020728
2169,0.00088597095,0.9981528,0.00096121716
2170,0.0008377087,0.998256,0.00090629933
2171,0.0010961096,0.9977018,0.0012020454
2172,0.0008904959,0.9981431,0.00096638815
2173,0.00085690245,0.9982151,0.00092810835
2174,0.0010061127,0.99789524,0.0010986112
2175,0.0010808714,0.99773455,0.0011845436
2176,0.00091448217,0.99809176,0.0009937469
2177,0.00090201426,0.9981185,0.0009794811
2178,0.0009982458,0.9979122,0.0010895812
2179,0.0009117319,0.9980977,0.0009905858
2180,0.0010157734,0.9978746,0.0011096773
2181,0.0009560603,0.9980027,0.0010412793
2182,0.0009030744,0.99811625,0.00098071
2183,0.0009163724,0.9980877,0.0009959136
2184,0.001029163,0.99784577,0.001125005
2185,0.0010556026,0.9977889,0.0011554128
2186,0.0008813498,0.9981627,0.0009559546
2187,0.0009414323,0.99803406,0.0010245044
2188,0.000947384,0.99802136,0.0010312786
2189,0.000879707,0.99816626,0.0009540927
2190,0.0008243509,0.9982845,0.00089108135
2191,0.0009579658,0.99799865,0.0010434232
2192,0.00089610263,0.9981311,0.00097278354
2193,0.0009529698,0.9980094,0.001037706
2194,0.0010068952,0.99789363,0.0010995085
2195,0.0009389702,0.9980394,0.0010217022
2196,0.0008534337,0.9982224,0.00092417153
2197,0.0008449883,0.99824035,0.0009145812
2198,0.0010601494,0.9977792,0.00116069
2199,0.0009584774,0.9979976,0.0010439955
2200,0.0010375337,0.9978278,0.0011346389
2201,0.0009545551,0.9980059,0.0010395612
2202,0.00093236245,0.99805355,0.0010141269
2203,0.0009068592,0.998108,0.0009850202
2204,0.000828561,0.99827564,0.00089587347
2205,0.0010209703,0.99786335,0.0011156366
2206,0.0007958353,0.9983454,0.00085877004
2207,0.0009259121,0.9980673,0.001006807
2208,0.00083980674,0.9982515,0.0009086691
2209,0.0009970637,0.99791473,0.0010882443
2210,0.0009454769,0.9980253,0.0010291939
2211,0.0009390944,0.99803907,0.0010218545
2212,0.000927626,0.9980636,0.001008718
2213,0.0008173409,0.99829954,0.0008831821
2214,0.00094278675,0.9980312,0.0010260659
2215,0.00082834164,0.998276,0.00089562946
2216,0.00085332524,0.99822265,0.0009240475
2217,0.0009252919,0.99806863,0.0010060994
2218,0.00089189725,0.9981401,0.0009679892
2219,0.00092203985,0.9980755,0.0010023589
2220,0.0008392428,0.9982527,0.000908056
2221,0.00086658844,0.9981943,0.0009391356
2222,0.00096855586,0.997976,0.0010555056
2223,0.00086761697,0.99819213,0.0009403058
2224,0.0008547825,0.99821955,0.00092568784
2225,0.0008751189,0.9981761,0.00094886456
2226,0.0009005653,0.99812156,0.0009778639
2227,0.00087435823,0.99817765,0.0009479525
2228,0.00089719344,0.99812883,0.00097398716
2229,0.00090152666,0.9981194,0.0009789657
2230,0.00079447444,0.99834824,0.0008572153
2231,0.00086229475,0.9982035,0.0009342384
2232,0.0010157734,0.9978746,0.0011096773
2233,0.0010521297,0.99779654,0.0011514532
2234,0.0009985231,0.9979115,0.0010898652
2235,0.001005325,0.9978969,0.0010977216
2236,0.00095874094,0.99799687,0.0010442777
2237,0.0008146743,0.9983051,0.00088014326
2238,0.0009879806,0.9979342,0.0010777976
2239,0.0008535474,0.9982222,0.00092429644
2240,0.0010260524,0.99785244,0.0011214669
2241,0.000895044,0.9981335,0.0009715703
2242,0.00088365487,0.9981578,0.0009585673
2243,0.0008923834,0.998139,0.0009684989
2244,0.00087687117,0.9981723,0.0009508557
2245,0.00096363586,0.99798644,0.0010498764
2246,0.00085926626,0.99820995,0.0009307831
2247,0.0008617195,0.9982046,0.00093363016
2248,0.00075701316,0.9984282,0.0008148292
2249,0.0008717064,0.9981833,0.0009449753
2250,0.00090340956,0.9981154,0.000981118
2251,0.00086544914,0.99819666,0.00093785796
2252,0.001032113,0.99783945,0.0011284106
2253,0.0009282212,0.9980623,0.0010094232
2254,0.001030081,0.99784374,0.001126119
2255,0.00093921734,0.9980388,0.0010219886
2256,0.0008983633,0.9981263,0.0009753408
2257,0.0011236671,0.99764246,0.0012338444
2258,0.00090625125,0.99810934,0.000984356
2259,0.0007867274,0.99836487,0.0008484295
2260,0.0010657007,0.9977672,0.001167076
2261,0.0008432044,0.99824417,0.0009125546
2262,0.0008117186,0.9983115,0.00087677274
2263,0.0008923834,0.998139,0.0009684989
2264,0.0008490967,0.9982317,0.00091924187
2265,0.001274299,0.9973176,0.0014081389
2266,0.0008028327,0.99833053,0.0008666836
2267,0.0008672751,0.99819285,0.000939912
2268,0.0008550962,0.99821883,0.00092606066
2269,0.0009560603,0.9980027,0.0010412793
2270,0.00093626353,0.9980451,0.0010186346
2271,0.0007965455,0.9983438,0.00085960364
2272,0.00090625125,0.99810934,0.000984356
2273,0.0009286887,0.99806124,0.0010099806
2274,0.0008748985,0.99817646,0.00094859896
2275,0.0010029468,0.99790204,0.00109499
2276,0.0008722965,0.99818206,0.0009456443
2277,0.0008751189,0.9981761,0.00094886456
2278,0.00081555045,0.9983033,0.0008811142
2279,0.001397601,0.99705076,0.0015516207
2280,0.0009828479,0.99794525,0.0010718919
2281,0.0009229136,0.9980737,0.0010033383
2282,0.0008872452,0.99815,0.00096268504
2283,0.00082856405,0.9982755,0.00089589047
2284,0.0008534337,0.9982224,0.00092417153
2285,0.0009731145,0.9979662,0.0010607485
2286,0.0009162539,0.99808794,0.0009957791
2287,0.00090600585,0.9981098,0.0009840877
2288,0.0008460733,0.9982381,0.0009158185
2289,0.00089494267,0.9981337,0.00097144087
2290,0.0010454379,0.9978109,0.0011437269
2291,0.0011260601,0.9976374,0.0012365605
2292,0.0008857348,0.99815327,0.0009609541
2293,0.00095068786,0.9980141,0.0010351288
2294,0.0012149428,0.9974457,0.0013393054
2295,0.00090068777,0.9981212,0.000978011
2296,0.00086658844,0.9981943,0.0009391356
2297,0.000883771,0.99815756,0.0009586951
2298,0.00081011595,0.998315,0.00087495317
2299,0.0008659073,0.9981957,0.0009383782
2300,0.001415623,0.99701166,0.0015726332
2301,0.0011477702,0.99759066,0.001261623
2302,0.0010637749,0.9977714,0.0011648425
2303,0.00094168284,0.9980336,0.0010247873
2304,0.0009441407,0.9980282,0.0010276326
2305,0.00080990075,0.99831545,0.0008747133
2306,0.0010062304,0.99789494,0.0010987605
2307,0.00093798846,0.9980414,0.0010205634
2308,0.00088665844,0.99815124,0.00096202554
2309,0.0010338902,0.9978357,0.0011304463
2310,0.0008089452,0.9983175,0.0008736413
2311,0.00081086357,0.9983133,0.00087579654
2312,0.0009848992,0.99794084,0.001074243
2313,0.00089516497,0.99813324,0.00097169884
2314,0.00100727,0.9978929,0.001099944
2315,0.0008577919,0.99821305,0.00092912756
2316,0.00090352265,0.9981152,0.000981245
2317,0.0008227154,0.998288,0.0008892698
2318,0.00085332524,0.99822265,0.0009240475
2319,0.0008731024,0.9981804,0.0009465396
2320,0.0009101854,0.99810094,0.0009888202
2321,0.00093677384,0.998044,0.0010191759
2322,0.00083738816,0.9982566,0.00090591615
2323,0.0008914287,0.99814105,0.000967453
2324,0.0009970637,0.99791473,0.0010882443
2325,0.0010916998,0.9977113,0.001196931
2326,0.001000743,0.9979069,0.0010924377
2327,0.00095068786,0.9980141,0.0010351288
2328,0.0008245718,0.99828404,0.00089134055
2329,0.0009143764,0.998092,0.0009936012
2330,0.00087285636,0.99818087,0.0009462927
2331,0.00095384,0.9980075,0.0010387175
2332,0.00090600585,0.9981098,0.0009840877
2333,0.0009702708,0.9979721,0.0010575881
2334,0.0008055675,0.9983246,0.0008698043
2335,0.0008862079,0.9981523,0.0009614872
2336,0.00088911114,0.9981462,0.0009647999
2337,0.0011315347,0.9976255,0.0012428468
2338,0.0008238033,0.9982857,0.00089048216
2339,0.0008951608,0.99813324,0.00097169797
2340,0.0011402674,0.99760675,0.0012529753
2341,0.0008535474,0.9982222,0.00092429644
2342,0.00082038157,0.998293,0.0008865865
2343,0.0009998201,0.99790883,0.0010913912
2344,0.0009263907,0.99806625,0.001007335
2345,0.0008166001,0.9983011,0.00088235
2346,0.0009010282,0.9981205,0.0009784179
2347,0.00090364175,0.99811494,0.0009813918
2348,0.00083980674,0.9982515,0.0009086691
2349,0.0010174932,0.9978708,0.0011116515
2350,0.0009609416,0.9979923,0.0010468618
2351,0.0009216584,0.99807644,0.0010019584
2352,0.0008670431,0.9981933,0.00093964714
2353,0.0008678565,0.99819165,0.0009405718
2354,0.00084421487,0.99824214,0.0009136718
2355,0.0009010282,0.9981205,0.0009784179
2356,0.0008659073,0.9981957,0.0009383782
2357,0.0009760155,0.99795985,0.0010641686
2358,0.0008158798,0.9983026,0.0008814758
2359,0.0011021476,0.9976889,0.0012090004
2360,0.0009847682,0.9979411,0.0010740977
2361,0.000895044,0.9981335,0.0009715703
2362,0.0010510508,0.99779874,0.0011501751
2363,0.00090672745,0.99810827,0.0009849039
2364,0.0009681714,0.9979767,0.0010550927
2365,0.00096363586,0.99798644,0.0010498764
2366,0.0008562076,0.99821645,0.0009273506
2367,0.0008490967,0.9982317,0.00091924187
2368,0.0009626167,0.9979887,0.0010487292
2369,0.0010097075,0.99788755,0.0011026784
2370,0.0009243412,0.99807066,0.0010049804
2371,0.0011017298,0.99768984,0.0012085082
2372,0.00080231694,0.9983316,0.0008660946
2373,0.0008576829,0.9982133,0.00092900277
2374,0.00096740975,0.9979784,0.0010542184
2375,0.0011170788,0.9976566,0.001226264
2376,0.000982962,0.9979449,0.0010720495
2377,0.0008857348,0.99815327,0.0009609541
2378,0.0008736652,0.9981792,0.0009472004
2379,0.0008754693,0.9981754,0.00094924594
2380,0.0008189691,0.99829596,0.00088499166
2381,0.0008832099,0.99815875,0.0009580262
2382,0.00090340956,0.9981154,0.000981118
2383,0.0010349511,0.9978333,0.0011316895
2384,0.0007812792,0.99837637,0.00084225036
2385,0.00089719344,0.99812883,0.00097398716
2386,0.0008767568,0.9981725,0.00095073075
2387,0.0008383601,0.9982546,0.00090704765
2388,0.00085287006,0.9982236,0.0009235409
2389,0.0008877276,0.99814904,0.0009631883
2390,0.0008601476,0.99820805,0.0009318076
2391,0.0008577919,0.99821305,0.00092912756
2392,0.00093968085,0.99803776,0.0010225608
2393,0.00082391314,0.9982855,0.0008906026
2394,0.0009463656,0.9980235,0.0010301454
2395,0.00090459874,0.9981129,0.0009824372
2396,0.0009681714,0.9979767,0.0010550927
2397,0.0009814196,0.9979482,0.0010703158
2398,0.0009456088,0.99802506,0.0010293243
2399,0.0010299397,0.9978441,0.0011259734
2400,0.0011191684,0.99765235,0.0012285952
2401,0.0008633173,0.99820125,0.00093542016
2402,0.0008914287,0.99814105,0.000967453
2403,0.00083781726,0.9982558,0.0009064158
2404,0.0009681714,0.9979767,0.0010550927
2405,0.0009989329,0.9979108,0.0010903104
2406,0.00088505226,0.9981548,0.0009601756
2407,0.00088505226,0.9981548,0.0009601756
2408,0.0008858554,0.99815303,0.00096109096
2409,0.0011285418,0.997632,0.001239456
2410,0.0008862079,0.9981523,0.0009614872
2411,0.00088922284,0.9981458,0.0009649412
2412,0.0008963279,0.9981306,0.00097305357
2413,0.0009388379,0.99803966,0.0010215618
2414,0.0010157734,0.9978746,0.0011096773
2415,0.0009988017,0.99791104,0.0010901567
2416,0.00089916104,0.99812454,0.00097625994
2417,0.00086761697,0.99819213,0.0009403058
2418,0.0008748736,0.9981766,0.00094861357
2419,0.0009229136,0.9980737,0.0010033383
2420,0.0008279223,0.99827695,0.000895124
2421,0.000927505,0.99806386,0.001008576
2422,0.0009727445,0.9979668,0.0010603205
2423,0.00084421487,0.99824214,0.0009136718
2424,0.0008914287,0.99814105,0.000967453
2425,0.0009018958,0.9981187,0.0009793497
2426,0.000883326,0.9981585,0.0009581539
2427,0.0009238461,0.99807173,0.0010044526
2428,0.0008433248,0.9982439,0.0009126728
2429,0.0008712484,0.99818426,0.00094443787
2430,0.0008669301,0.99819356,0.00093953806
2431,0.0009778249,0.99795604,0.0010661627
2432,0.000876162,0.99817383,0.00095004233
2433,0.0008387046,0.9982539,0.0009074156
2434,0.00092857284,0.9980615,0.0010098498
2435,0.0009593068,0.99799573,0.0010450095
2436,0.0009797581,0.9979518,0.0010683677
2437,0.00086910155,0.9981889,0.00094201084
2438,0.00091448217,0.99809176,0.0009937469
2439,0.00085746037,0.99821377,0.00092876854
2440,0.0008914287,0.99814105,0.000967453
2441,0.0008198359,0.9982942,0.00088596164
2442,0.0009378796,0.9980416,0.0010204138
2443,0.00083563384,0.99826044,0.0009039425
2444,0.0008722965,0.99818206,0.0009456443
2445,0.00078240834,0.998374,0.0008435498
2446,0.0008366273,0.9982584,0.000905049
2447,0.0009716981,0.9979691,0.001059191
2448,0.00087915617,0.9981674,0.0009534385
2449,0.00092833966,0.9980621,0.0010095587
2450,0.00092010875,0.9980798,0.001000163
2451,0.00092253595,0.99807453,0.0010029143
2452,0.00093751826,0.99804246,0.0010199886
2453,0.0008466139,0.9982369,0.0009164718
2454,0.0010156457,0.99787486,0.001109524
2455,0.00091772375,0.9980849,0.0009974182
2456,0.0009922619,0.99792504,0.0010827184
2457,0.0009339344,0.9980501,0.0010159627
2458,0.0008131819,0.9983083,0.00087846897
2459,0.00093309564,0.9980519,0.0010149761
2460,0.0010248491,0.997855,0.0011201143
2461,0.0008618392,0.99820435,0.0009337492
2462,0.00083563384,0.99826044,0.0009039425
2463,0.00088365487,0.9981578,0.0009585673
2464,0.00079125253,0.9983552,0.0008535765
2465,0.0009918719,0.99792576,0.0010822865
2466,0.0009155512,0.9980895,0.0009949481
2467,0.00081512285,0.99830425,0.00088063534
2468,0.0009219172,0.99807584,0.0010022235
2469,0.00097475393,0.9979625,0.0010626847
2470,0.000935031,0.9980477,0.0010172322
2471,0.0008166001,0.9983011,0.00088235
2472,0.0011008618,0.99769163,0.0012075206
2473,0.0009175987,0.99808514,0.000997272
2474,0.00092700124,0.99806505,0.00100803
2475,0.0009027099,0.99811697,0.0009803057
2476,0.00090068777,0.9981212,0.000978011
2477,0.0008749969,0.99817634,0.00094874407
2478,0.0008567915,0.9982153,0.000927982
2479,0.0009377521,0.998042,0.0010202682
2480,0.00094350125,0.99802965,0.0010269053
2481,0.0009030744,0.99811625,0.00098071
2482,0.0009131579,0.9980946,0.000992246
2483,0.0009834795,0.99794394,0.0010726053
2484,0.0009545551,0.9980059,0.0010395612
2485,0.00093980564,0.9980375,0.0010226864
2486,0.0008562076,0.99821645,0.0009273506
2487,0.00084375934,0.9982431,0.0009131826
2488,0.00081119064,0.9983127,0.0008761669
2489,0.0008630897,0.9982017,0.0009351593
2490,0.00084375934,0.9982431,0.0009131826
2491,0.0008366273,0.9982584,0.000905049
2492,0.001397601,0.99705076,0.0015516207
2493,0.0009477392,0.9980205,0.0010317244
2494,0.0009399349,0.9980373,0.0010228383
2495,0.0009189229,0.9980823,0.0009988054
2496,0.00088261825,0.99815995,0.0009574077
2497,0.0010503746,0.9978002,0.0011493906
2498,0.0009716967,0.9979691,0.0010591485
2499,0.0009886527,0.9979328,0.001078557
2500,0.0009449947,0.9980263,0.0010286181
2501,0.0010888362,0.9977175,0.0011936452
2502,0.00093677384,0.998044,0.0010191759
2503,0.0008851659,0.99815446,0.0009603135
2504,0.00086761697,0.99819213,0.0009403058
2505,0.0009329882,0.9980521,0.0010148268
